contents,date,title,url
"다행이 , , , ", 2022.01.27 (목) 15:04,●널리 알려요 검찰 성폭행범의 귀한 올만에 경사가.,https://www.bobaedream.co.kr/view?code=politic&No=528833
"
   ,
, ", 2022.01.27 (목) 15:03,"윤석열 측 ""이재명, 31일에 1대1 토론 하자"" 전격 역제안 왜?",https://www.bobaedream.co.kr/view?code=politic&No=528832
"
   ,
, , , , , ,까는 대선?, , , ", 2022.01.27 (목) 15:15,까도까도 계속,https://www.bobaedream.co.kr/view?code=politic&No=528836
"
   ,
, ", 2022.01.27 (목) 15:18,줄바꿨 탓나?,https://www.bobaedream.co.kr/view?code=politic&No=528838
"
   ,
, ,
   ,
, ,
   ,
, ,
   ,
, ,
   ,
, ,
   ,
, ,
   ,
, ,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 14:20,오늘 눈팅하다 보니 눈에 들어오는 부분이 있네,https://www.bobaedream.co.kr/view?code=politic&No=528808
" , ,ㅋㅋㅋ 참 뭔넘의 도사 무속인이 이렇게도 많이 나오는지, ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 15:18,"[단독] ""윤석열 부부 맺어준 스님 정체는 눈썹도사님...제주도 칩거""",https://www.bobaedream.co.kr/view?code=politic&No=528837
" , , , 완전 살얼음판 ㄷㄷ ", 2022.01.27 (목) 12:36,이 기사 사실인가요?? ㄷㄷ,https://www.bobaedream.co.kr/view?code=politic&No=528743
"
   ,
, ,따자하오 !  소국이 대국에게", 2022.01.27 (목) 12:29,보배회원님들 대신해 새해인사드려요,https://www.bobaedream.co.kr/view?code=politic&No=528742
"의미없다 ㅋㅋㅋ,의미없는데 데드코르스 언급하던 기억은 벌써  까묵어부럿어? 킄ㅋ, , ,
   ,
,
   ,
, , , , , , , ,
   ,
, , ,
   ,
, ,
   ,
", 2022.01.27 (목) 12:36,지지율에 대한 태세전환 킄ㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528745
"
   ,
, , ,
   ,
, , ,보확찢이라도 배워 히발드라 ㅋㅋ", 2022.01.27 (목) 12:42,너 일베충거리는게  필살기라니 실망인데,https://www.bobaedream.co.kr/view?code=politic&No=528749
"<5년 후에도 이 영상 편지를 꼭, 열어보셨으면 좋겠습니다>,오늘 특별한 영상 편지 한 편을 매우 두려운 마음으로 국민 여러분께 공개합니다. ,예비후보자 홍보물인 자필 편지 영상입니다. 이 영상 편지 끝에 첨부된 파일에는 저의 공약들이 담겨 있습니다. ,부족하지만 저의 진심을 담으려 노력했습니다. 제 마음이 국민 한 분 한 분에게 꼭 가 닿았으면 좋겠습니다. ,이 약속들이 얼마나 지켜질 지 궁금하시다면 이 편지를 다시 5년 후에 열어보셔도 좋습니다.그리고 그때 다시 평가해주십시오.,임인년 새해. 가족 모두 편안하시고 복 많이 받으십시오. ,2022년 1월 26일,이재명 올림 ,
                ", 2022.01.27 (목) 12:40,이재명 후보가 국민께 보내는 영상편지,https://www.bobaedream.co.kr/view?code=politic&No=528748
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 12:37,김용민의 사고방식,https://www.bobaedream.co.kr/view?code=politic&No=528746
"김건희도 주가조작, 학력위조, 경력위조 했는데..,검사가 소환조사, 기소도 안하는데... ,국민들은 아무런 말도 안함.., ,언론에 의해 개돼지가 되어서 언론에 뭐라고하는 것만 관심있음.,언론사, 기자들이 생각하라는대로만 생각하고 그 범위에서만 생각하게 하는 수법에 또 넘어감..., ,국민만 맨날 개돼지...", 2022.01.27 (목) 12:38,사람들이 정경심 판결에는 관심.. 김건희 범죄에는 무관심.ㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528747
"대가리나빠 판단력 떨어져 주식물리고 징징대는 벌레는 없지????, ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ", 2022.01.27 (목) 12:36,머리나빠 주식물려서 징징대는 벌레는 없지??,https://www.bobaedream.co.kr/view?code=politic&No=528744
"
   ,
, , ,
   ,
, ,니네들 세금이야", 2022.01.27 (목) 12:50,우리 영부인님 패션은 반박불가,https://www.bobaedream.co.kr/view?code=politic&No=528757
"
   ,
, ", 2022.01.27 (목) 12:51,내이럴줄알앗다ㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528758
 조국 선생님 마누라 사건 법원에서 판결 했으면 따르세요  작년 서울시장 후보 낸것 보고 같잖음. 빨랑 청기와 이호승 정책실장 좀 쳐내라. 2019 국정감사 참고하세요. 어리벙한 사람. 보배드림 회원님 여러분 점심식사 맛있게 드세요.  지금 제 주변 분들도 장사가 안되어 죽으실 지경 입니다. 설 명절 맛이 안납니다., 2022.01.27 (목) 12:47,ㅋㅋ 좌파 진보님들,https://www.bobaedream.co.kr/view?code=politic&No=528754
"패드립 칠까 말까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, , ,면바기 패드립친거 못보셧죠? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, , ,깜짝 놀라실걸여?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ", 2022.01.27 (목) 12:42,고민중인 면바기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528751
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 12:48,입법부 정신 차리기를 ~~~!,https://www.bobaedream.co.kr/view?code=politic&No=528756
"
   ,
, ", 2022.01.27 (목) 12:46,오세훈의 블랙리스트,https://www.bobaedream.co.kr/view?code=politic&No=528753
"
   ,
, ,앙 기모띠", 2022.01.27 (목) 12:47,정경심 징역 4년 확정에 與 “당 입장 없다”,https://www.bobaedream.co.kr/view?code=politic&No=528755
"대법원의 정경심 판단에 머리를 끄덕거리는게 맞지않나?, ,예전 박근혜 탄핵때 대법원의 판단에 우리가 수긍한것처럼 말여, ,문서로 된 판결문을 제대로 정독만 해도  옳고 그름이 판단되는데, ,대깨들은 무조건 하고 아니다 라고 하면 , ,그건 억지밖에 안되잖어., ,안그러냐?, , , , ", 2022.01.27 (목) 12:42,근데  정상적인 사람들이라면,https://www.bobaedream.co.kr/view?code=politic&No=528750
"
   ,
, , ,정경심이 무죄다 이런 판결을 내렸다면, ,사법부는 살아있다. 사법부의 현명한 판결을 존중한다., ,이랬겠지?, ,
   ,
", 2022.01.27 (목) 12:51,만약,https://www.bobaedream.co.kr/view?code=politic&No=528759
"
   ,
, ", 2022.01.27 (목) 12:54,조민 ‘7대 허위스펙’ 1·2·3심 재판부 판단. 그래픽,https://www.bobaedream.co.kr/view?code=politic&No=528761
"사법부 개판이네., ,
   ,
", 2022.01.27 (목) 12:55,DJ 뒷조사 관여 의혹' 이현동 전 국세청장 무죄 확정,https://www.bobaedream.co.kr/view?code=politic&No=528763
"
   ,
, , ,
   ,
, ,2430 vs 123", 2022.01.27 (목) 13:01,ㅇㅇ 현재 민심,https://www.bobaedream.co.kr/view?code=politic&No=528768
"어이가 없다,판사출신,판사남편,검사출신,검사남편,국짐당소속이면,ㅅㅂ 전부 무죄네, ,누군 비오는 날 먼지털 듯이 패대기치고 없는 증거 만들어서 감방보내고...,누군 수사도 안해, 그래서 무혐의 확정, 그래서 불기소., ,정의? 공정? 개나줘버려라!,
   ,
, ,
   ,
, , ", 2022.01.27 (목) 12:58,검찰도 사법부도 결국 한패 ㅅㅂ,https://www.bobaedream.co.kr/view?code=politic&No=528765
"아들은 군대 갔나요?,구냥 궁금해서요, , ", 2022.01.27 (목) 12:58,조구기,https://www.bobaedream.co.kr/view?code=politic&No=528766
"합동참모본부는 27일 ""북한이 오늘 오전 8시쯤 함흥 일대에서 동해상으로 발사한 단거리 탄도미사일 추정 발사체 2발을 포착했다""고 밝혔다.
   ,합참은 ""이번에 발사한 발사체 비행거리는 약 190km, 고도는 약 20km로 탐지하였으며 세부 제원은 한미 정보당국이 정밀 분석 중""이라며 ""군은 추가 발사에 대비해 관련 동향을 추적 감시하면서 대비태세를 유지하고 있다""고 덧붙였다.,북한의 이날 미사일 발사는 지난 5일, 11일, 14일, 17일, 25일에 이어 여섯 번째다.,북한은 지난 5일 극초음속 미사일이라고 주장한 탄도미사일을 발사한 것을 시작으로 지난 17일까지 새해에만 탄도미사일을 네 차례 발사했다., ", 2022.01.27 (목) 13:15,북한아 미사일 제발 그만좀 쏴라,https://www.bobaedream.co.kr/view?code=politic&No=528771
"
   ,
", 2022.01.27 (목) 12:53,윤돌 장모년 무죄?? 와 ㅋㅋㅋㅋ 무죄란다,https://www.bobaedream.co.kr/view?code=politic&No=528760
"
   ,
, ", 2022.01.27 (목) 13:22,촉법소년법(이태원클라스법),https://www.bobaedream.co.kr/view?code=politic&No=528775
"
   ,
, ,나는 절대 버틸겁니다 마누라는 원래남이니까", 2022.01.27 (목) 13:00,조국장관은 끝까지 투쟁할겁니다,https://www.bobaedream.co.kr/view?code=politic&No=528767
"
   ,
, ", 2022.01.27 (목) 13:21,대통령 내외분 입장하십니다.,https://www.bobaedream.co.kr/view?code=politic&No=528774
"
   ,
,
   ,
,
   ,
, ,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,요즘,
   ,
,약아빠진, 못 된 청소년들이,너무 많더군요 !,
   ,
,
   ,
, ,
   ,
,
   ,
, , ", 2022.01.27 (목) 13:32,"이재명후보를 지지할, 또 하나의 이유가 생겼네요 !",https://www.bobaedream.co.kr/view?code=politic&No=528780
" , , ", 2022.01.27 (목) 13:36,이제 서서히 바뀌나보네요,https://www.bobaedream.co.kr/view?code=politic&No=528781
"
   ,
, ,니가올린 짤인데,박근혜도 직접받은거 하나없는데?? 뇌물????????????,박근혜 특가법 뇌물에서 박근혜가 직접받은거있음???????????,니가 올린 저 짤에서 롯데 삼성에 박근혜 통장에 꽂힌게있음???????? ,이재명도 자기통장에 꽂힌게 없어서 최측근인 이한주가 꽂아준 유동규 [경력이라곤 재건축 리모델링 사업 조합장한번 한게 다인 음대출신에 선거도와주고 10년넘게 알아오고 자격안되는사람 측근 기획본부장 시켜주고 사장나가고 몇년이나 사장 공석냅둬서 사장대행시켜주고 시의회에서 문제있다고 지적해도 쌩까고 계쏙 본부장 유지시켜줬는데] ,가 저지른 죄는 이재명죄 아니라며? 이재명이 사기당한거라며?????????? 측근이 그럴줄 알았냐며?, ㅋㅋ이재명에겐 이렇게 한없이 관대한 해석을 하면서 ㅋㅋ,
   ,
, , , ,
   ,
,
   ,
, ,
   ,
", 2022.01.27 (목) 12:55,꽈배기야 ㅋㅋ 역시 좌파에겐 관대하고 우파에겐 칼같네?,https://www.bobaedream.co.kr/view?code=politic&No=528764
"울나라에 지역감정으로 서로들비방하며 지역정서논하듯 중국에도 할아버지세대들의 고향에따라 두부류의 조선족이존재함...그중하나눈 길림성에주로거주하는 할아버지세대의 고향이 주로 평안도,함경도쪽인 조선족과 다른하나는 흑룡강성에 주로거주하는 할아버지세대의 고향이 경상도인 조선족 이두부류의 조선족들도 울나라의 지역감정못지않게 서로들비방하며 서로들잘났다고함.", 2022.01.27 (목) 13:23,중국 조선족...,https://www.bobaedream.co.kr/view?code=politic&No=528776
"
   ,
, ", 2022.01.27 (목) 13:37,"대법, '7대 스펙' 모두 허위 인정.. 조국 재판 영향 촉각",https://www.bobaedream.co.kr/view?code=politic&No=528782
"이재명 이제야 정신 돌아오나? ,누군가에게 돈을 뿌리는게 다가 아냐,그냥 시부레 상식만 만들어가면돠", 2022.01.27 (목) 13:38,인정할건 하자 이태원클라스법 인정,https://www.bobaedream.co.kr/view?code=politic&No=528783
" ,나 겁 많은 가장으로 , ,대 놓고 욕하는 글 잘 못쓰고 눈팅이나 하면서 댓글이나 몇 개 남기는 , ,그런 수준으로 보배 하는데 , ,최근 윤가  지지율이 하도 어이가 없어서 조심스러운 글 몇 개 올렸는데, ,베스트 간 글도 아니고 댓글 몇 개 적힌 관심 없이 지나가는 글인데, ,그것도 신고 되어서 하나 삭제가 되 버렸네. , ,베스트글 삭제 시키는 작업은 몰라도 좀 심하다는 생각이 드네요. ", 2022.01.27 (목) 13:46,정치게시판 점령 당했어요?,https://www.bobaedream.co.kr/view?code=politic&No=528785
" , ,이제는 좀 두렵습니다. , ,누가봐도 유죄 받고 빵에 들어가야할 장모와, ,상식이 통하면 바로 수사 받고 검거 되어야 할 사기꾼 마누라, ,무식한 의혹 덩어리, 상식 밖 개차반 본인., ,왜 지지율이 상승 중인겁니까? , ,이재명 박스권 지지율 차치하고서라도 이게 말이 됩니까?, ,정경심 유죄 확정. , ,장모 무죄, 대장동 뇌물 수수 수괴들 수사 지지부진 고릴라와 고릴라 아들, ,정말 나라가 걱정이 됩니다., ,국짐, 검새, 판새, 기레기 그리고 학계 지도층 카르텔이 생각보다 강력하게 엮여 군림하고 있다는 생각이 듭니다., ,노무현 대통령이 개혁 추진을 제대로 하지도 못하고 보복 당하고 문재인 대통령도 어찌하지 못할 정도로 , ,나라를 지들 맘대로 움직이는 어떤 거대 조직이 있는 거 같은 기분입니다. , ,오늘 정말 기분이 더럽네요. , , ", 2022.01.27 (목) 13:20,윤석열이 당선되지는 않겠죠?,https://www.bobaedream.co.kr/view?code=politic&No=528773
"
   ,
, , ,
   ,
, , ,
   ,
, ,끄으끄~~~요즘 멘붕왔냐?,왜케 정신을 못 차리니?,ㅋㅋㅋㅋㅋ, ,진짜 도라쿤 닮아가나?,하루가 멀다하고 징징거리네 ㅋㅋ", 2022.01.27 (목) 13:47,끄으끄야~ 3자뇌물공여죄 ㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528786
"공정 하게 판결 한걸까?,
   ,
,난 못믿겠다,
   ,
,장모 ,
   ,
,다시 잡아들여서 조사부터하고 판결도 4년 보다 더 나와야 되는게 아닌가?,
   ,
,누군 조사도 안하고 사과 회견한다고 난리치는데 ,
   ,
,
   ,
,
   ,
,윤씨가 대통령 되면은 도대체 어떤 나라에서 살게 될까?,
   ,
, ,
   ,
, ", 2022.01.27 (목) 13:31,공정한 판결?,https://www.bobaedream.co.kr/view?code=politic&No=528779
"
   ,
,
   ,
, , , , , , , , , , , , , , , , , ,
   ,
, , ", 2022.01.27 (목) 13:53,촉법소년공약  좋아요^^,https://www.bobaedream.co.kr/view?code=politic&No=528790
"아주 그냥 공약 뚫린입으로 남발하고있네요 , ,공약집으로 발간된 공식적인 공약을 몇프로이상 못지킬경우 ,형사처벌 예유박탈하는 법을 만들어야합니다. , ,대놓고 사기쳐도 처벌 못하는거나 다를바가 없어요.", 2022.01.27 (목) 13:54,공약 안지키면 형사처벌 예우박탈 하는 법 만들어야 합니다.,https://www.bobaedream.co.kr/view?code=politic&No=528791
"2명이 하면 2등인데, ,4명서 하면 4등 되니까 ㅋ, ,허본좌 참석하면 5등 ㅋ", 2022.01.27 (목) 13:47,윤석열이 4자토론 안하려는 이유,https://www.bobaedream.co.kr/view?code=politic&No=528787
"
   ,
, ", 2022.01.27 (목) 13:55,동양대 pcㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528792
"
      ,입력 2022.01.27 11:39,업데이트 2022.01.27 11:43, , , , ,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 13:55,이재명 35% 윤석열 34%…정권심판 45% 국정안정 41% [NBS],https://www.bobaedream.co.kr/view?code=politic&No=528793
"대깨들 부들부들 중이죠, ", 2022.01.27 (목) 13:58,아 ㅋㅋㅋㅋㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528795
"
   ,
, , ,이재명 지지율은 현재 30% 박스권인데 ,이게 설 이후 20% 대로 하락할수밖에 없습니다 .,
   ,
,
   ,
,이유는 ,
   ,
,
   ,
,전체 유권자 4,100만명이 설연휴기간중 녹음파일 듣는 순간 지지율은 하락합니다 .,이재명 지지층은 모친에 대한 욕설 때문이라고 쉴드치지만 쉴드가 안먹힙니다 .,왜? ,형수 박인복씨가 이재명후보에게 전화한건 무려 4년만의 일 입니다 .,4년만에 전화한 형수에게 ㅆ 욕을 하고 스피커 폰을 통해서 부부가 함께 깔깔 ~~,거리는 녹음을 듣는 순간 국민들은 전율을 느끼게 될겁니다 .,모친 욕설에 대한 앙갚음이라는 설명이 도저히 논리적으로 설명이 안되는 상황입니다 .,국민들이 이재명 지지자들처럼 바보는 아니거든요 ,쉴드칠걸 치세여 ,
   ,
,
   ,
,
   ,
,이 사건은 대장동 사건보다 더 파괴력이 큽니다 .,대장동사건은 검찰 수사가 늦어지고 있는 게 문제지만 ,성남 fc사건은 검찰이 수사자체 를 뭉갰습니다 .,국민의 검찰이 아니라 정권의 검찰이라는 사실이 밝혀지고 ,성남 fc후원금이 어떻게든 이재명 후보측으로  흘러간 정황이 드러나면 ,지지율은 20% 대 이하로 곤두박질치게 됩니다 .,
   ,
,
   ,
,
   ,
,모든 뉴스 포커스는 윤과 안에게 집중되고 ,이재명은 뉴스에서 사라질겁니다 ,당연히 지지율도 하락하게됩니다 ", 2022.01.27 (목) 13:50,박영선 따라가는 이재명,https://www.bobaedream.co.kr/view?code=politic&No=528788
"
   ,
, , ,
   ,
, , ,
   ,
, ,등신 대깨들...ㅋㅋㅋ", 2022.01.27 (목) 13:56,"이재명, 최저임금도 文정부 '비판'..""인상률, 朴정부에도 못 미쳐""",https://www.bobaedream.co.kr/view?code=politic&No=528794
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 13:28,윤석열 김건희의 무속논란에 침묵하는 보수기독교는 회개하라.,https://www.bobaedream.co.kr/view?code=politic&No=528777
"
   ,
, , ,
   ,
, ,그 누구가 대통령이 되면 우리나라 대한민국은 곧 샤머니즘 가득한 도사민국이 되겠네요.,
   ,
", 2022.01.27 (목) 12:54,김건희 목덜미남도 도사..??,https://www.bobaedream.co.kr/view?code=politic&No=528762
"
   ,
, , ,
   ,
,
   ,
", 2022.01.27 (목) 13:58,민주당 대권풀중에서 의외로 토론 잘했을거같은주자. jpg,https://www.bobaedream.co.kr/view?code=politic&No=528796
" , ,요즘 팩트 ㅈㄴ 뚜드러 맞고,, ,멘탈 가출해서 분탕만 치는 너ㅋ, ,댓글에 정치얘기는 하나 없고 죄다 조롱,비하뿐이네ㅋ, ,정신 차리자~, ,자칭이도 정치글 쓰는데 그게 뭐여~ㅋ, ,., , , ", 2022.01.27 (목) 14:08,자칭이 얘기 아님ㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528802
"
   ,
, ", 2022.01.27 (목) 13:58,사람들이 보는 윤석열 그림,https://www.bobaedream.co.kr/view?code=politic&No=528797
" , ,ㅋㅋㅋㅋ 여가부폐지?, ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 13:46,국힘당 이수정 재영입,https://www.bobaedream.co.kr/view?code=politic&No=528784
" 서울의소리 백은종기자,이재명 형수 욕설 파일 ,조작 정황 발견...,새누리당과 공모 의혹?,이재명 후보 셋째형과 형수의 ,대법원 제출 욕설 파일 중 끝 부분에서 ,조작 정황을 발견하여,국민 여러분께 공개합니다.", 2022.01.27 (목) 14:02,이제는 진실을 알아야 한다.,https://www.bobaedream.co.kr/view?code=politic&No=528798
" , ,킄 ㅋ, ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 14:14,갓재명 공약,https://www.bobaedream.co.kr/view?code=politic&No=528804
"민주당 싫다고,자폭하는걸 선택..,ㅋㅋㅋ,내가 유승민만 나왔어도,정권교체 백번 고개 끄덕여줄텐데.,윤석렬이 쉴드치는건,좀 부끄럽지 않니?, ", 2022.01.27 (목) 14:20,벌래들 웃긴게,https://www.bobaedream.co.kr/view?code=politic&No=528807
"
   ,
, , ,
   ,
, ,닭그네가 경제공동체라는 이유로 깜방 쳐 드간거니?,범죄자 배우자를 연대책임으로 깜방에 다 쳐 넣을 일 있니?,ㅋㅋㅋㅋㅋ, ,요즘 끄으끄 왜케 똥볼차면서 징징거리지?,멘붕왔냐?, ㅋㅋㅋㅋㅋ", 2022.01.27 (목) 14:23,끄으끄 빤스런? 닭그네 뇌물죄 인정? ㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528810
, 2022.01.27 (목) 14:13,아들은 도박만했다고한다.. 성매매는 하지 않았다고 한다..진짜?,https://www.bobaedream.co.kr/view?code=politic&No=528803
"블라인드 시사게시판에 가니 난리도 아니네요, ,뭐 윤을 지지할수도 있지만,대부분의 글들이 왜 지지하는지도 모르고 이유도 말도안되고,대부분의 글및 댓글이 특정 인물/지역 비하에 조롱에......,마치 일베를 보는것 같네요, ,검사출신으로 가족들 중범죄 싹다 무죄처리만들고,맘에 안드는놈 다 찍어다가 고소/기소로 탈탈 털어서,감옥 보내 버리고,무당 점쟁이 들에 둘러 쌓여서 있는 인물을 찬양하니,기가 찰 노릇입니다, ,블라인드는 상대적으로 20~30대등 젊은 사람들이 많을텐데,젊은 사람들이 매국노 당을 지지한다는게 참 이상합니다,역사좀 공부 해봤으면 국민의힘 당 뿌리가 ,친일파를 흡수한 이승만 정권인데,저런 당을 보수라면서 지지하는 사람들이 줄지도않고,늘고 있으니 나라의 미래가 참 암울하기만 합니다,일본하고 친하게 지내는 보수라니 참내......, ,무지한 국민들을 선동하는 언론이 제일 문제인것 같은데,쉽지 않네요 언론/사법부/국민의힘 이 3개 조직이 짝짜꿍이,되서 국민을 조롱하고 있으니......,, ,언젠가 이 세력들이 또 집권해서,국영기업 민영화 / 북한과의 전쟁위기 조장 / 반독재등,자기들 개인 이익을 위해서 정책을 펴면,그 피해가 다 우리 자식들한테 올텐데.....걱정입니다, ,이 글 캡쳐해다가 뭐 또 조리돌림 하겠죠,스윗 4050대 라면서......,,민주당도 잘하는거 없지만,밥먹기 싫다고 똥을 주워 먹으려고 하니 걱정입니다,가장 피해가 큰 타겟이 20~30대 일텐데", 2022.01.27 (목) 14:07,블라인드는 일베/벌레 소굴이 되었나요?,https://www.bobaedream.co.kr/view?code=politic&No=528800
" , ,경고했당,킄ㅋ, ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 14:17,매국노들 클릭 금지,https://www.bobaedream.co.kr/view?code=politic&No=528805
"
   ,
, , ,나는 윤석열에게 사과 받은 개가 아니라, ,사람이니까!!!!, ,바보 석열이에게 사과받은 개새끼들은, ,열심히 지지해라. 개새끼들아., ,사람이라면 이재명 지지해야지^^", 2022.01.27 (목) 14:26,윤석열 지지하지 못하는 이유,https://www.bobaedream.co.kr/view?code=politic&No=528811
"
   ,
,[단독] 성남시, 이재명 ‘친분’ 변호사 8명에 수임료 50억 - , ,
   ,
", 2022.01.27 (목) 14:33,"[단독] 성남시, 이재명 ‘친분’ 변호사 8명에 수임료 50억",https://www.bobaedream.co.kr/view?code=politic&No=528815
" , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ", 2022.01.27 (목) 14:20,"건강한 대통령,만능스포츠맨을 소개합니다",https://www.bobaedream.co.kr/view?code=politic&No=528806
윤석렬이가 잘하는거 3가지만 여쭤봐도 될까요??, 2022.01.27 (목) 13:51,윤지지자 님들 궁금한거 있는데요,https://www.bobaedream.co.kr/view?code=politic&No=528789
" , , , ,이런 문자가 왔는데 당원도 아닌데다가 핸펀 번호를 어떻게 수집했는지 인런건 신고대상 아닌가요? 어디에 어떻게 하면 될까요?", 2022.01.27 (목) 14:27,당원도 아닌데 임명장을??,https://www.bobaedream.co.kr/view?code=politic&No=528813
"
   ,
      ,
   ,
      ,
   ,
      ,
   , , ,출처 ㅡ 텐인텐", 2022.01.27 (목) 14:33,앞으로 조국이 해야할 일은,https://www.bobaedream.co.kr/view?code=politic&No=528816
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 14:27,김원웅의 횡령이 사실이 아니길..,https://www.bobaedream.co.kr/view?code=politic&No=528812
