contents,date,title,url
"
   ,
, , ,
   ,
, ,입만 열면 구라가....", 2022.01.27 (목) 15:29,인권없는 인권변호사,https://www.bobaedream.co.kr/view?code=politic&No=528844
"지금 SBS 보는데..,능력을 떠나서 최소한 자기 뜻은 전달할 줄 알아야 되는 거 아닌가?,실실 웃어가며 말하는데 무슨 말을 하는지 하나도 못 알아먹겠네.ㅎ,게다가 4자 토론은 효용이 없어서 싫단다., ,그리고 가족관계에 배우자와 3멍4묘? 졸라 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ", 2022.01.27 (목) 15:34,4자토론은 효용이 없어서 싫단다 ㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528845
" , ,ㅋㅋㅋㅋ 여가부폐지?, ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 13:46,국힘당 이수정 재영입,https://www.bobaedream.co.kr/view?code=politic&No=528784
" ,나 겁 많은 가장으로 , ,대 놓고 욕하는 글 잘 못쓰고 눈팅이나 하면서 댓글이나 몇 개 남기는 , ,그런 수준으로 보배 하는데 , ,최근 윤가  지지율이 하도 어이가 없어서 조심스러운 글 몇 개 올렸는데, ,베스트 간 글도 아니고 댓글 몇 개 적힌 관심 없이 지나가는 글인데, ,그것도 신고 되어서 하나 삭제가 되 버렸네. , ,베스트글 삭제 시키는 작업은 몰라도 좀 심하다는 생각이 드네요. ", 2022.01.27 (목) 13:46,정치게시판 점령 당했어요?,https://www.bobaedream.co.kr/view?code=politic&No=528785
"돋보이고 싶엇다고 사과 한번 하면 용서가 될거같냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, , ,국민들은 다알어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,그러니까 짜장이는 안돼 ㅋㅋㅋㅋㅋㅋ꿈좀 깨 베충이 새기덜아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ", 2022.01.27 (목) 15:28,모든걸 다 위조해도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528843
"이재명과 민주당이 요즘 박스권에 갇힌 지지율로 인해 똥줄이 타는 모양이다.,
   ,
,그동안 비판과 항의하는 국민들을 향해서 오만하게 '뭐가 문제냐'던 것들이, 문정권이 정말 정치고 뭐고 잘한다며 찬양을 하며 국민을 호구로 여기던 것들이 갑자기 무릎을 꿇고 나오지도 않는 눈물쇼를 하며 사과를 하고 있다:,
   ,
,그럼 그동안 그렇게나 국민들이 피눈물을 흘리며 못살겠다고 절규했을 때는 왜 들은 체도 하지 않았나? 지지율 격자가 두 자리 수로 벌어지니 이젠 똥줄이 타는가?,
   ,
,그리고 사과를 하는 것은 좋은데 그 사과의 내용, 즉 알맹이가 없다. 문정권과 민주당이 무엇을 어떻게 잘못했는지 밝히고 사과를 해야만 국민들이 해당 사안에 대해 용서를 하든 말든 하는 것 아닌가? 그냥 뭉뚱거려 사과를 하니까 사과쇼라고 비판을 받는 것이다.,
   ,
,지금이라도 정신차리고 국민과 야당에게 피해와 모멸감을 주었던 죄과를 솔직하게 고백하고 용서를 받기 바란다.", 2022.01.26 (수) 12:50,이재명과 민주당의 알맹이 없는 사과!!,https://www.bobaedream.co.kr/view?code=politic&No=528282
"2명이 하면 2등인데, ,4명서 하면 4등 되니까 ㅋ, ,허본좌 참석하면 5등 ㅋ", 2022.01.27 (목) 13:47,윤석열이 4자토론 안하려는 이유,https://www.bobaedream.co.kr/view?code=politic&No=528787
윤석렬이가 잘하는거 3가지만 여쭤봐도 될까요??, 2022.01.27 (목) 13:51,윤지지자 님들 궁금한거 있는데요,https://www.bobaedream.co.kr/view?code=politic&No=528789
"
   ,
,
   ,
, , , , , , , , , , , , , , , , , ,
   ,
, , ", 2022.01.27 (목) 13:53,촉법소년공약  좋아요^^,https://www.bobaedream.co.kr/view?code=politic&No=528790
"
   ,
, , ,
   ,
, , ,
   ,
, ,끄으끄~~~요즘 멘붕왔냐?,왜케 정신을 못 차리니?,ㅋㅋㅋㅋㅋ, ,진짜 도라쿤 닮아가나?,하루가 멀다하고 징징거리네 ㅋㅋ", 2022.01.27 (목) 13:47,끄으끄야~ 3자뇌물공여죄 ㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528786
"아주 그냥 공약 뚫린입으로 남발하고있네요 , ,공약집으로 발간된 공식적인 공약을 몇프로이상 못지킬경우 ,형사처벌 예유박탈하는 법을 만들어야합니다. , ,대놓고 사기쳐도 처벌 못하는거나 다를바가 없어요.", 2022.01.27 (목) 13:54,공약 안지키면 형사처벌 예우박탈 하는 법 만들어야 합니다.,https://www.bobaedream.co.kr/view?code=politic&No=528791
"
   ,
, , ,이재명 지지율은 현재 30% 박스권인데 ,이게 설 이후 20% 대로 하락할수밖에 없습니다 .,
   ,
,
   ,
,이유는 ,
   ,
,
   ,
,전체 유권자 4,100만명이 설연휴기간중 녹음파일 듣는 순간 지지율은 하락합니다 .,이재명 지지층은 모친에 대한 욕설 때문이라고 쉴드치지만 쉴드가 안먹힙니다 .,왜? ,형수 박인복씨가 이재명후보에게 전화한건 무려 4년만의 일 입니다 .,4년만에 전화한 형수에게 ㅆ 욕을 하고 스피커 폰을 통해서 부부가 함께 깔깔 ~~,거리는 녹음을 듣는 순간 국민들은 전율을 느끼게 될겁니다 .,모친 욕설에 대한 앙갚음이라는 설명이 도저히 논리적으로 설명이 안되는 상황입니다 .,국민들이 이재명 지지자들처럼 바보는 아니거든요 ,쉴드칠걸 치세여 ,
   ,
,
   ,
,
   ,
,이 사건은 대장동 사건보다 더 파괴력이 큽니다 .,대장동사건은 검찰 수사가 늦어지고 있는 게 문제지만 ,성남 fc사건은 검찰이 수사자체 를 뭉갰습니다 .,국민의 검찰이 아니라 정권의 검찰이라는 사실이 밝혀지고 ,성남 fc후원금이 어떻게든 이재명 후보측으로  흘러간 정황이 드러나면 ,지지율은 20% 대 이하로 곤두박질치게 됩니다 .,
   ,
,
   ,
,
   ,
,모든 뉴스 포커스는 윤과 안에게 집중되고 ,이재명은 뉴스에서 사라질겁니다 ,당연히 지지율도 하락하게됩니다 ", 2022.01.27 (목) 13:50,박영선 따라가는 이재명,https://www.bobaedream.co.kr/view?code=politic&No=528788
"
   ,
, ", 2022.01.27 (목) 13:55,동양대 pcㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528792
"
   ,
, , ,
   ,
,
   ,
", 2022.01.27 (목) 13:58,민주당 대권풀중에서 의외로 토론 잘했을거같은주자. jpg,https://www.bobaedream.co.kr/view?code=politic&No=528796
"
   ,
, , ,
   ,
, , ,
   ,
, ,등신 대깨들...ㅋㅋㅋ", 2022.01.27 (목) 13:56,"이재명, 최저임금도 文정부 '비판'..""인상률, 朴정부에도 못 미쳐""",https://www.bobaedream.co.kr/view?code=politic&No=528794
"
      ,입력 2022.01.27 11:39,업데이트 2022.01.27 11:43, , , , ,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 13:55,이재명 35% 윤석열 34%…정권심판 45% 국정안정 41% [NBS],https://www.bobaedream.co.kr/view?code=politic&No=528793
" , , , , , , , , , , , , ", 2022.01.20 (목) 16:27,이재명 대선후보 노릇하는 거 참 창피하겠다.,https://www.bobaedream.co.kr/view?code=politic&No=525848
"대깨들 부들부들 중이죠, ", 2022.01.27 (목) 13:58,아 ㅋㅋㅋㅋㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528795
"블라인드 시사게시판에 가니 난리도 아니네요, ,뭐 윤을 지지할수도 있지만,대부분의 글들이 왜 지지하는지도 모르고 이유도 말도안되고,대부분의 글및 댓글이 특정 인물/지역 비하에 조롱에......,마치 일베를 보는것 같네요, ,검사출신으로 가족들 중범죄 싹다 무죄처리만들고,맘에 안드는놈 다 찍어다가 고소/기소로 탈탈 털어서,감옥 보내 버리고,무당 점쟁이 들에 둘러 쌓여서 있는 인물을 찬양하니,기가 찰 노릇입니다, ,블라인드는 상대적으로 20~30대등 젊은 사람들이 많을텐데,젊은 사람들이 매국노 당을 지지한다는게 참 이상합니다,역사좀 공부 해봤으면 국민의힘 당 뿌리가 ,친일파를 흡수한 이승만 정권인데,저런 당을 보수라면서 지지하는 사람들이 줄지도않고,늘고 있으니 나라의 미래가 참 암울하기만 합니다,일본하고 친하게 지내는 보수라니 참내......, ,무지한 국민들을 선동하는 언론이 제일 문제인것 같은데,쉽지 않네요 언론/사법부/국민의힘 이 3개 조직이 짝짜꿍이,되서 국민을 조롱하고 있으니......,, ,언젠가 이 세력들이 또 집권해서,국영기업 민영화 / 북한과의 전쟁위기 조장 / 반독재등,자기들 개인 이익을 위해서 정책을 펴면,그 피해가 다 우리 자식들한테 올텐데.....걱정입니다, ,이 글 캡쳐해다가 뭐 또 조리돌림 하겠죠,스윗 4050대 라면서......,,민주당도 잘하는거 없지만,밥먹기 싫다고 똥을 주워 먹으려고 하니 걱정입니다,가장 피해가 큰 타겟이 20~30대 일텐데", 2022.01.27 (목) 14:07,블라인드는 일베/벌레 소굴이 되었나요?,https://www.bobaedream.co.kr/view?code=politic&No=528800
"
   ,(서울=뉴스1) 박태훈 선임기자 , 2022-01-27 11:31 송고 , 2022-01-27 11:37 최종수정,
      ,
         ,
   ", 2022.01.27 (목) 14:02,민주당 내로남불,https://www.bobaedream.co.kr/view?code=politic&No=528799
"
   ,
, ", 2022.01.27 (목) 13:58,사람들이 보는 윤석열 그림,https://www.bobaedream.co.kr/view?code=politic&No=528797
, 2022.01.27 (목) 14:13,아들은 도박만했다고한다.. 성매매는 하지 않았다고 한다..진짜?,https://www.bobaedream.co.kr/view?code=politic&No=528803
" 서울의소리 백은종기자,이재명 형수 욕설 파일 ,조작 정황 발견...,새누리당과 공모 의혹?,이재명 후보 셋째형과 형수의 ,대법원 제출 욕설 파일 중 끝 부분에서 ,조작 정황을 발견하여,국민 여러분께 공개합니다.", 2022.01.27 (목) 14:02,이제는 진실을 알아야 한다.,https://www.bobaedream.co.kr/view?code=politic&No=528798
" , ,경고했당,킄ㅋ, ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 14:17,매국노들 클릭 금지,https://www.bobaedream.co.kr/view?code=politic&No=528805
" , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ", 2022.01.27 (목) 14:20,"건강한 대통령,만능스포츠맨을 소개합니다",https://www.bobaedream.co.kr/view?code=politic&No=528806
" , , , ,이런 문자가 왔는데 당원도 아닌데다가 핸펀 번호를 어떻게 수집했는지 인런건 신고대상 아닌가요? 어디에 어떻게 하면 될까요?", 2022.01.27 (목) 14:27,당원도 아닌데 임명장을??,https://www.bobaedream.co.kr/view?code=politic&No=528813
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 14:27,김원웅의 횡령이 사실이 아니길..,https://www.bobaedream.co.kr/view?code=politic&No=528812
, 2022.01.27 (목) 14:29,"윤석렬, 방송사 중계 없는 양자토론을 제안",https://www.bobaedream.co.kr/view?code=politic&No=528814
"
   ,
, ,
   ,
, ,
   ,
, ,
   ,
, ,
   ,
, ,
   ,
, ,
   ,
, ,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 14:20,오늘 눈팅하다 보니 눈에 들어오는 부분이 있네,https://www.bobaedream.co.kr/view?code=politic&No=528808
"
   ,
,[단독] 성남시, 이재명 ‘친분’ 변호사 8명에 수임료 50억 - , ,
   ,
", 2022.01.27 (목) 14:33,"[단독] 성남시, 이재명 ‘친분’ 변호사 8명에 수임료 50억",https://www.bobaedream.co.kr/view?code=politic&No=528815
" , ,요즘 팩트 ㅈㄴ 뚜드러 맞고,, ,멘탈 가출해서 분탕만 치는 너ㅋ, ,댓글에 정치얘기는 하나 없고 죄다 조롱,비하뿐이네ㅋ, ,정신 차리자~, ,자칭이도 정치글 쓰는데 그게 뭐여~ㅋ, ,., , , ", 2022.01.27 (목) 14:08,자칭이 얘기 아님ㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528802
"아침 국무회의에서,점치고 결정하것네,ㅋㅋㅋㅋ", 2022.01.27 (목) 14:34,무속에 빠진 대통령내외 미친거지..,https://www.bobaedream.co.kr/view?code=politic&No=528817
"민주당 싫다고,자폭하는걸 선택..,ㅋㅋㅋ,내가 유승민만 나왔어도,정권교체 백번 고개 끄덕여줄텐데.,윤석렬이 쉴드치는건,좀 부끄럽지 않니?, ", 2022.01.27 (목) 14:20,벌래들 웃긴게,https://www.bobaedream.co.kr/view?code=politic&No=528807
"심상정은 백퍼 심하게 페미 진영에 설 겁니다 ,이걸 동조하면 그나마 남아있는 20대 30대 남성표 다 떨어집니다 ,재명형님은 반 페미 진영에 서서,여대 약대 의대 로스쿨 여성할당 폐지 ,그 외 여성 할당제 폐지 주장만 확실하게 강조해 주시면  지지율 5프로 이상 가지고 올 수 있습니다  ,지금 어쩔 수 없이 반페미로 윤도리 지지하는 20대30대 남자들이 매우 많아요 ,조금이라도 이 표를 가져온다면 이 표는 1표가 아니라 2표가 됩니나 ,
   ,
", 2022.01.27 (목) 14:36,재명형님 당선 방법 필승전략,https://www.bobaedream.co.kr/view?code=politic&No=528818
"
   ,
, , ,나는 윤석열에게 사과 받은 개가 아니라, ,사람이니까!!!!, ,바보 석열이에게 사과받은 개새끼들은, ,열심히 지지해라. 개새끼들아., ,사람이라면 이재명 지지해야지^^", 2022.01.27 (목) 14:26,윤석열 지지하지 못하는 이유,https://www.bobaedream.co.kr/view?code=politic&No=528811
" , ,킄 ㅋ, ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 14:14,갓재명 공약,https://www.bobaedream.co.kr/view?code=politic&No=528804
"
   ,
      ,
   , ,
      ,
   ,일본 민영 니혼TV 계열 NNN은 지난 23일 8000만장 이상 재고로 남아있는 아베노마스크의 보관에 지난해에만 6억엔(약 63억원)이 들었다고 밝혔다.,또 이를 폐기하는 데 6000만엔에 가까운 비용이 들 것이라 전망했다.,이에 일본 정부는 내달 14일까지 원하는 사람에게 배포한 뒤 나머지를 폐기하겠다고 밝혔다. ", 2022.01.27 (목) 14:40,아베노 마스크ㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528821
"
   ,
, , ,
   ,
, ,닭그네가 경제공동체라는 이유로 깜방 쳐 드간거니?,범죄자 배우자를 연대책임으로 깜방에 다 쳐 넣을 일 있니?,ㅋㅋㅋㅋㅋ, ,요즘 끄으끄 왜케 똥볼차면서 징징거리지?,멘붕왔냐?, ㅋㅋㅋㅋㅋ", 2022.01.27 (목) 14:23,끄으끄 빤스런? 닭그네 뇌물죄 인정? ㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528810
"  ,
   ,
, , , ,1. , ,   , ,2. , ,   , ,3. , ,  , , 4. , ,  ", 2022.01.27 (목) 14:42,이정도면 이대남을 완전 개무시하는거 아닌가요?,https://www.bobaedream.co.kr/view?code=politic&No=528822
"다 외워감,(민주당이 주장한27일까지 못외워서 31일로 주장함)
   , ,4자토론 대본은 캠프에서 준비못함.,31일까지 시간이 없음.,런~, , , ", 2022.01.27 (목) 14:46,윤석열 4자토론 거부이유,https://www.bobaedream.co.kr/view?code=politic&No=528826
"이게 맞는 듯,
   ,
, ", 2022.01.27 (목) 14:50,전우용 트윗,https://www.bobaedream.co.kr/view?code=politic&No=528827
"뇌물수수 혐의로 기소된 김학의 전 법무부 차관이 파기환송심에서 무죄를 선고받았다.,2013년 법무부 차관에 임명됐다가 '별장 성접대' 의혹으로 전격 사퇴한 지 약 9년 만에 김 전 차관에 대한 형사처벌 절차가 사실상 마무리가 됐다., ,미친세상 ㅜㅜ", 2022.01.27 (목) 14:43,"[속보]김학의, '뇌물수수 혐의' 파기환송심서 무죄",https://www.bobaedream.co.kr/view?code=politic&No=528824
"
   ,
, , ,
   ,
,
   ,
", 2022.01.27 (목) 14:43,"[속보] 헌재, 2016년 개성공단 폐쇄 조치 합헌 결정",https://www.bobaedream.co.kr/view?code=politic&No=528823
"국민은 검증하고 싶어요.,제대로 된후보 뽑고 싶어요, ,
   ,
, ", 2022.01.27 (목) 14:51,연습해도 안되나요? ㅠㅠ,https://www.bobaedream.co.kr/view?code=politic&No=528828
"어제대담 생방송에서,그..여론조사 이재명찍어도 정권교체라고 생각하는 사람많아~, ,이재명은 민주당의 아웃사이드", 2022.01.27 (목) 14:58,"김종인""이재명찍어도 정권교체다""",https://www.bobaedream.co.kr/view?code=politic&No=528831
" ,정권교체 55.3% vs 유지 35.4%.. 한달새 10.5%P 더 벌어져 | 다음뉴스 - , ", 2022.01.27 (목) 14:40,NBS조차 정권교체론이 정권유지론보다 20%앞서,https://www.bobaedream.co.kr/view?code=politic&No=528819
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.24 (월) 09:24,박영선의 동문서답~한심하다는.,https://www.bobaedream.co.kr/view?code=politic&No=527175
이 싸움을 멈추기 위해 대가리터진 친일매국보수개노답쌉벌레들은 접시물에 코박고 뒤지길 바랍니다., 2022.01.27 (목) 14:46,그만 좀  싸우씨요!!,https://www.bobaedream.co.kr/view?code=politic&No=528825
"안녕하세요. 저는 가짜뉴스 피해자 연대 대표 홍가혜이며, 해당 글을 작성한 본인입니다.,다름이 아니라 이 커뮤니티에 게시된 조선일보 ㅇㅇㅇ기자가 보배드림 및 네티즌 상대로 대규모 고소를 진행했으나,위 기자는 언론보도준칙의 대원칙인 윤리위반보도에 해당되는 고 박지선 씨 모녀 자살사건의 유서를 유족이 공개거부 했으나,일방적으로 단독 보도를 하는 등, 가짜뉴스들을 많이 작성하여 시민들의 공분을 사고 사회적 갈등을 야기했습니다.,이를 비판한 네티즌들을 대규모 고소하였고, 보배드림의 회원상대로도 상당수 고소장을 접수하고 있으며,고소취하 요구조건으로 합의금 300만원부터 시작하여 현재 상당수 사람들이 고통을 받고있는바,제가 무료로 상담을 해주고 대응책을 드리며 과도한 경우 저희단체에서 무료로 변호인을 선임 하여 대응 해드리는 등,연대를 하고 있는 중입니다. *성적모욕, 가족욕, 심각한 욕설의 경우에는 연대하지 않고 있습니다.,대부분이 욕설도 없는 비판 수준의 댓글을 작성하였는데도 고소를 당했고, 일반인의 경우 경찰에서 연락만 오더라도 위축되어,합의에 응하고 있는바, 사회적인 손해를 막고자 아래와 같은 게시글을 작성하였고, 베스트 게시물로 가자 일부의 사람들이 신고 오남용을 하여,블라인드 처리가 되었으므로 빠른 재게시를 요구하는 바입니다. , ,여섯번째 재업글 하는 글입니다.,블라인드되고 삭제되고 아주 난리네요..., , ,SFNV0416 제 카톡아이딥니다.,고소당하신분 연락주세요. 위의 내용으로 집단 대응 중이니 합의하지 않으실분은 용기내어주시기를 바랍니다.", 2022.01.20 (목) 04:19,"(삭제 재업)안녕하세요, 홍가혜 입니다.",https://www.bobaedream.co.kr/view?code=politic&No=525624
"
   ,
, ", 2022.01.27 (목) 15:03,"윤석열 측 ""이재명, 31일에 1대1 토론 하자"" 전격 역제안 왜?",https://www.bobaedream.co.kr/view?code=politic&No=528832
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.22 (토) 12:32,그분이 안되는 이유,https://www.bobaedream.co.kr/view?code=politic&No=526583
"짜장이 뽑겟냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,에이 말도 안되지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ", 2022.01.27 (목) 14:55,국민들이 바보가 아닌 이상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528829
"토론때 달변가 이재명에게 발릴거 같긴하다,매우 쫄린다.", 2022.01.27 (목) 14:55,솔직히 윤석열,https://www.bobaedream.co.kr/view?code=politic&No=528830
"
   ,
      ,
   ,
      ,
   ,
      ,
   , , ,출처 ㅡ 텐인텐", 2022.01.27 (목) 14:33,앞으로 조국이 해야할 일은,https://www.bobaedream.co.kr/view?code=politic&No=528816
"눈빛이 이상하고,시도때도없이 자신도모르게,머리가흔들린다.,
   ,
", 2022.01.27 (목) 14:40,윤석열 무속에빠진 확실한증거,https://www.bobaedream.co.kr/view?code=politic&No=528820
