contents,date,title,url
"정경심 대법원 판결에도 불구하고 적폐란다 ㅋㅋㅋㅋ, ,정경심 죄가 없단다 ㅋㅋㅋㅋ, ,법무부장관시절 부인이 미용실 원장 차명계좌로 주식한게 대께문들이 보기에는 정상적으로 보이는가?, ,ㅋㅋㅋㅋㅋㅋ, ,다 치우고 그렇게 깨끗하고 나라를 올바르게 확립한다라고 초기에 팔걷어부치면서 공정과 정의가 어떻고 저떻고 개혁완수 개지랄하면서 앞에서는 쇼하고 뒤에서는 미용실 원장 차명계좌 파서 주식거래하면서 단톡방에는 강남빌딩입성이 목표야 이지랄하는게,정상적으로 보이냐고?, ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,우리 조국님 우리 정경심님 우리 조민님 억울하다 억울하다, ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,동생도 유죄, 조카도 유죄, 마누라도 유죄, ,좀있음 딸도 입학취소, 본인도 유죄 될건데 , ,그렇게 억울한가?, ,판사고 검사고 다 적폐가? ㅋㅋㅋㅋㅋㅋ, ,법무부장관이라는 사람이 마누라 차명계좌로 주식거래하는데 뭐라하지는 못할망정 강남빌딩입성을 목표로 뒤에서 돈벌고 있으면서 키득키득대는 조국이가 그렇게 정직하고 그렇게 사람이 순수한건가?, ,누구하나 제대로 비난하고 꾸짖고 진보이념으로써 부끄럽다라고 하는 사람을 못봤네 ㅋㅋㅋㅋㅋ, ,무조건 검사, 판사 적폐다라고만 외칠뿐, ,대단해, ,지금도 정경심 억울하다? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,조민이 의사면허 반납하고 조국이 유죄 받은꼴 꼭봐야겠네 ㅋㅋㅋㅋㅋㅋㅋㅋ, ,미용실 원장 차명계좌로 주식질하는 우리 경심씨를 매일 응원해주세요~~, ,그리고 민주당 지지안하면 적폐라고 꼭 외쳐주세요~~, ,그래야 대선 완전 물건너가지, ,지금 상황이 비슷해보이는줄 아는가본데 ㅋㅋㅋㅋㅋ, ,대선투표 결과후 정게 게시판 아마 찍소리도 못할거다 아닥 백퍼 !!!!!", 2022.01.27 (목) 16:39,● 진짜 글적는거보면 민주당 잘못했다라고 하는걸 못보네ㅋ ●,https://www.bobaedream.co.kr/view?code=politic&No=528879
"
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 16:42,나는 미래를 보고 이재명에 투표해야겠다,https://www.bobaedream.co.kr/view?code=politic&No=528882
"
   ,
, , ,
   ,
, , ,
   ,
, ,마음 따뜻한 대선 후보님!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,
   ,
      ,
   , ,김혜경 남편은 왜 따라하지??ㅋㅋㅋㅋㅋㅋㅋㅋ데쓰노트 같은건 아니시죠???;;;;;, ", 2022.01.27 (목) 16:44,윤석열 손편지 인증한 광주 시민…“세심한 마음”,https://www.bobaedream.co.kr/view?code=politic&No=528883
"허경영을뽑던.  철수를뽑던..,알아서하고..,반박하실분..,니말이 다맞아~~ㅋㅋ", 2022.01.27 (목) 17:06,자~자!  여기서잔바리끼리 지랄하지말고..,https://www.bobaedream.co.kr/view?code=politic&No=528903
대한민국 맞나요 여기?, 2022.01.27 (목) 16:33,아무 죄없는 사람이 4년 받을 수 있는건가요?,https://www.bobaedream.co.kr/view?code=politic&No=528873
"
   ,
, , ,하긴 니가 제대로된 토론이 가능하겠나 ㅋ", 2022.01.27 (목) 17:00,尹 '설 연휴 4자 토론 거부'에 민주·정의·국민의당 강력 비난,https://www.bobaedream.co.kr/view?code=politic&No=528898
"
   ,
, ,[헤럴드경제=유오상 기자] 무속인이 선대본부 안에서 활약하며 후보의 일정과 메시지 등을 결정해 논란이 된 윤석열 국민의힘 대선후보에 대해 국내 무속인 단체들이 과거 공개 지지선언에 나섰던 것으로 확인됐다. 하늘신과 조상님을 모신다고 주장하는 이들 단체는 윤 후보를 향해 “영성이 바르신 분”이라며 “우리의 신교를 지켜주실 분”이라고 평가했다.,27일 정치권에 따르면무속인 연합 단체인 경천신명회와 대한경신연합회는 지난해 10월 ‘신교인의 입장표명’이라는 입장문을 통해 “하늘에 천부인을 받고 천명을 받으신 그 분께서 한민족의 가는 길을 올바르게 인도해 주시기를 열 손 모아 빌고 스무 손 모아 기도한다”라고 밝혔다.", 2022.01.27 (목) 17:05,"""윤석열은 영성 바르신 분""..무속인 단체, '비선실세 무속인'",https://www.bobaedream.co.kr/view?code=politic&No=528900
"옛따~, ,윤석열이 주는 개사과나 받아라~ㅋ, ,사과 받고 열심히 짖어 줘라ㅋ,
   ,
, ", 2022.01.27 (목) 16:42,오늘 개들이 많이 들어왔네,https://www.bobaedream.co.kr/view?code=politic&No=528881
 , 2022.01.27 (목) 17:05,"""중계없이"" 장난하냐??? ㅋㅋㅋㅋㅋ",https://www.bobaedream.co.kr/view?code=politic&No=528901
"
   ,
, ,
   ,
, , , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 17:07,"속보] 이재명측 ""31일 과 양자토론 수용!!!,4자 토론도 참석""",https://www.bobaedream.co.kr/view?code=politic&No=528904
"
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , , , , ,그러하더라~, , , ", 2022.01.27 (목) 17:08,광주 송영길 거부가 조작?ㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528907
, 2022.01.27 (목) 17:10,"전광훈, 이재명 지지?",https://www.bobaedream.co.kr/view?code=politic&No=528908
" 제 개인적인 생각입니다., , ,---------------------------------, , 지금 현재 이와윤 양자 티비토론은 안철수 심상정의 반발로 무산됐습니다. , , 이 상황에서 , , 윤이 다시 31일에 이와 양자 토론을 하자고 제안한건 뻔한거 아닙니까., , 양자토론 31일에 협의돼도 다시 안철수 심상정의 반발로 무산될거 뻔하고, ,그러면 윤의 입장에서는, , 티비토론이 무산된 이유는 자기때문이 아니라, 안철수 심상정 안끼워줘서 그렇다고 핑계대기 쉬우니까요., ,본인은 양자토론 당당하게 하고 싶었는데, 방송사 토론불가 방침에따라 어쩔수 없이 못했다는 이미지 만들기 쉬우니까요., ,뻔히 안될거 알고 양자토론 제안하면서, 극우 일부 언론이 이걸 또 기가 막히게 이용하겠죠., ,이재명은 4자토론 뒤에 숨지말고 당당히 양자토론에 임해라고, 기사 헤드라이트에 쓸겁니다., ,윤석열은 토론 빨리하고 싶어하는데, 이재명은 토론 피한다는 저질 프레임을 씌울려는 거겠죠., ,그러나 국민들은 그렇게 바보가 아닙니다. , ,언론과 일부 정치인들이 국민들을 완전 호구로 아는데, 국민들은 생각보다 현명하다고 믿습니다., ,양자면 어떻고 4자면 어떻습니까., ,빨리 토론 하는게 중요하죠., ,지금 현재 상황에선 양자토론은 방송불가날 확률이 높으니, , ,그나마 가능성 높은 4자 토론이라도 빨리 협의하고 임해야하는데, ,양자토론이 방송 불가라는걸 들은 이 시점에 다시,, ,양자토론을 제안하는건 토론 최대한 피하겠다는 심정 아닌가요?, ,솔직히 토론으로 지지율이 양쪽 진영에선 크게 안변할겁니다. , ,중도층은 혹시 모르겠으나 양쪽 진영에선 토론 상관없이 무조건 지지하니까요., ,애초에 기대치가 낮은 사람이 말귀만 알아먹어도 국민들이 더 높은 점수를 주고, ,기대치가 높은 사람이 조금만 실수해도 국민들이 점수를 짜게 줄수도 있기때문에, ,티비토론이 누구한테 유불리 따질 입장은 아니라고 생각합니다. , , 티비토론이 안될거같은 불안한 마음에, ,국민의 한 사람으로서 솔직하게 적은 글 입니다. ", 2022.01.27 (목) 17:05,31일 양자 토론을 제안한 이유,https://www.bobaedream.co.kr/view?code=politic&No=528902
" ,어벤져스에 어이구.ㅋㅋ, ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 17:07,백수야 이분들한테 무슨수로?ㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528905
" , ,할렐루야 , ,무속에 개빡침 ㅋㅋㅋㅋ, ,
   ,
, ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 17:08,오늘부터 교회나 다닐까,https://www.bobaedream.co.kr/view?code=politic&No=528906
" , , , , ,시어머니 성품은 욕먹어도 싸다는 폐륜녀,저딴걸 형수로 인정할 가치가 있냐?? ", 2022.01.27 (목) 17:12,이재명 형수 법정 발언,https://www.bobaedream.co.kr/view?code=politic&No=528910
"
   ,
, , ,
   ,
, ,이 좆 같은 판결을 보며 사법개혁이 시급하단걸 다시금 느낍니다. 허나 사법개혁이 더 빨리 이뤄지게 하기 위해서라도, 언론을 먼저 조져서 썩은 기레기들의 씨를 말리는 언론개혁이 선행되어야 한다고 봅니다. 면상과 직책 다 까발려지며 더러운 짓거리를 하는 판새다 검새다 하는 국민적 지탄을 받기 싫어서라도, 그런 사회적 여론을 만드는 기능을 하는 언론기능이 제대로 작동이 되어야 한다고 보거든요.", 2022.01.27 (목) 17:12,"정경심은 징역 4년, 김학의는 무죄ㅋ 씨팔ㅋㅋ",https://www.bobaedream.co.kr/view?code=politic&No=528911
"
   ,
, ", 2022.01.27 (목) 17:18,국회법 수사 언제하나요?,https://www.bobaedream.co.kr/view?code=politic&No=528913
"미 외교지 <더힐>에 실린 이재명-윤석열 후보 평: ,""누가 더 대한민국에서의 미국 이익에 더 부합하는가?"" ,안전한 대한민국-스스로 대처하는 동맹국- 문제 해결사 리더십으로,이재명이 미국 국익에 더 안전한 베팅,
   ,
,이재명 후보에 대한 평: , ""동아시아에 위기가 닥쳤을 때, 미국은 스스로 신속하게 대처할 수 있는 동맹국을 필요로 한다. 그는 더 나은 문제 해결사가 될 수 있을 것이다. 정치적 위기를 신속하게 해결하기 위해, 이 후보는 민주 정치의 원칙인 협력, 협력, 그리고 타협에 의존할 것이다."",
   ,
,윤석열 후보에 대한 평 :  중요 외교정책을 외운 것 같지만, 그가 각 이슈의 복잡함을 이해하고 있을까? 전문성이 부족해서 윤 후보는 이 후보와 외교 정책에 대해 토론하는 것을 꺼렸는도 모른다. 윤 후보가 대본 없이 기자의 질문에 답할 때는 그의 답변은 중심에서 빗나가(off the mark) 여론의 공분을 사기도 한다. ,
   ,
,총괄 평: ,윤 후보는 엘리트 검사로 사물을 흑백으로 보는 법을 배웠다. 아마추어 리더십을 갖고 있고, 모 아니면 도(all-or-nothing)라는 사고를 보여 왔기 때문에, 그의 외교정책은 아마도 한반도에 예기치 못한 우발상황이 닥쳤을 때 대립적이고 부정적인 결과를 가져올 것이다. 반면 이 후보는 경험 많은 민주주의 지도자가 돼 왔고, 미국의 국익을 위해 더 안전한 베팅이 될 것이다."",
   ,
,***,안전한 대한민국.스스로 대처하는 동맹국, 문제 해결사 리더십을 위해 누구를 선택해야 하겠습니까?  ,
   ,
,220125 김진애 ,
   ,
,*** 오늘 오후 4시 <새날>에서 만나요. 오랫만에 푸나님과 함께! ,
   ,
", 2022.01.27 (목) 17:10,누가 미국의 남자인가?,https://www.bobaedream.co.kr/view?code=politic&No=528909
" , ,할렐루야 , ,
   ,
, ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 17:16,기독교인들의 분노,https://www.bobaedream.co.kr/view?code=politic&No=528912
"
   ,
, , ,
   ,
, , , ,내일 살아만 있으면 되는거잖앙♡ㅋㅋㅋ", 2022.01.27 (목) 17:23,오늘부터 대기업이나 다닐까?,https://www.bobaedream.co.kr/view?code=politic&No=528917
ㅅㅂ쉑들, 2022.01.27 (목) 17:19,판새 검새 싹다갈아버리자.,https://www.bobaedream.co.kr/view?code=politic&No=528914
"선착순 200명만 받습니다~~,찢찢찢", 2022.01.27 (목) 17:36,피스팅플 좋아하시는 성님 모십니다,https://www.bobaedream.co.kr/view?code=politic&No=528920
개새끼 , 2022.01.27 (목) 17:41,전화소리 경끼중,https://www.bobaedream.co.kr/view?code=politic&No=528922
" , , ", 2022.01.27 (목) 17:22,호남인들의 분노,https://www.bobaedream.co.kr/view?code=politic&No=528916
"
   ,
, , , ,말해봐. 내가 요즘 무슨짓 하니?ㅋㅋ", 2022.01.27 (목) 17:42,내가 요즘 무슨 짓 했는데?ㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528923
"
   ,
, ,
   ,
,
   ,
,
   ,
", 2022.01.27 (목) 17:20,혼돈의 대선판이 되겠네 ㅋㅋㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528915
" ,
   ,
,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ", 2022.01.27 (목) 17:44,대통령 취임사,https://www.bobaedream.co.kr/view?code=politic&No=528925
"
   ,
, ,과거최대 확진자 71633명..., ,이럴거면 레이시즘이라고 욕먹으면서 외국인 전면 입국금지 왜했는지...", 2022.01.27 (목) 17:44,요즘 뜸한 떡밥인 일본근황,https://www.bobaedream.co.kr/view?code=politic&No=528924
"
   ", 2022.01.27 (목) 17:48,●이재명의 형 이재선씨가 성남시장 비서에게 한 욕설전화,https://www.bobaedream.co.kr/view?code=politic&No=528927
" , ,오늘도  징징거리디가 혼자 삐져서 다시 갈 예정 ㅋㅋ, ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 17:30,속보) 징징이 또 등장,https://www.bobaedream.co.kr/view?code=politic&No=528918
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.24 (월) 09:24,박영선의 동문서답~한심하다는.,https://www.bobaedream.co.kr/view?code=politic&No=527175
"20년 술을 끊었소.,그런데 오늘, 꼭 마셔야 할것 같습디다.,하필 오늘 모두 대법원 확정판결이 이리 몰렸을까?,그것도 궁금하오...,판결 일시때문에 맨날 이때다 저때다 시비걸고 그랬었는데 공교롭게 오늘 모두 다 한꺼번에...,다 좋아요.,판결 난 대로 인정 해야지 어쩌겠습니까?,뽀죽한 수가 있는 것도 아니고...,그져 문통이 야속하오.,당신 좋아서 뽑진 않았는데 그래도 최소한의 의리는 지켜줄 줄 알았오.,어쩜 그리도 입 씻는단 말이요?,조국, 당신이 그 더러운 정치판에 집어 넣은 당사자 아니요?,뭔가 했어야지...,당신 이름으로 못하면 누구 시켜서라도 했어야지.,오늘, 예전 우리 어른들이 하셨던 시일야방성대곡이라도 읊고 싶구려., ,여기 오는 일베 애들, 특히 문솔이...,혹시 이 글 보더라도 오늘은 부탁이다. 그냥 아무 소리말고 지나가다오...,내가 상대하기 힘들구나...,미안하다, 지나쳐다오.,그냥 마시던 술 이제 제대로 마셔야겠네요...,민주당 국회의원? 다 나가 뒤져, 씨발놈들아!!!!", 2022.01.27 (목) 17:45,20년 끊었던 술 마시는 날,https://www.bobaedream.co.kr/view?code=politic&No=528926
"
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 17:33,이재명 지지선언,https://www.bobaedream.co.kr/view?code=politic&No=528919
"
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
,
   ,
", 2022.01.22 (토) 12:32,그분이 안되는 이유,https://www.bobaedream.co.kr/view?code=politic&No=526583
"
   ,
", 2022.01.27 (목) 16:44,윤석열이 31일 주장하는게,https://www.bobaedream.co.kr/view?code=politic&No=528884
"
   ,
,“이재명 후보님, 돌아가세요”… 붕괴사고에 성난 광주민심 [쿡정치 포토] - , ,
   ,
", 2022.01.27 (목) 16:46,"“이재명 후보님, 돌아가세요”… 붕괴사고에 성난 광주민심",https://www.bobaedream.co.kr/view?code=politic&No=528886
베스트 글만 봅니다., 2022.01.27 (목) 16:46,입 뿐만 아니라 손가락에도 걸레를 문 사람들이 많아서,https://www.bobaedream.co.kr/view?code=politic&No=528885
"제가 한 말 아닙니데이. ,우리의 위대하신 전광훈 목사님 말씀이니 따지실 놈들은 거기가서 따지시소^^,시원하게 추천 한 번 박아주이소! ㅎㅎ, ,
   ,
, , ,
   ,
, , ,
   ,
,정확한 워딩= 에라이 이 개같은 년아. 좃같은 년! , ,1분 18초에 나옵니다. 하필 씨팔초 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,
   ", 2022.01.27 (목) 17:49,전광훈 왈: 에라이 이 개같은 년아. 좃같은 년! 누구한테??,https://www.bobaedream.co.kr/view?code=politic&No=528928
"안녕하세요. 저는 가짜뉴스 피해자 연대 대표 홍가혜이며, 해당 글을 작성한 본인입니다.,다름이 아니라 이 커뮤니티에 게시된 조선일보 ㅇㅇㅇ기자가 보배드림 및 네티즌 상대로 대규모 고소를 진행했으나,위 기자는 언론보도준칙의 대원칙인 윤리위반보도에 해당되는 고 박지선 씨 모녀 자살사건의 유서를 유족이 공개거부 했으나,일방적으로 단독 보도를 하는 등, 가짜뉴스들을 많이 작성하여 시민들의 공분을 사고 사회적 갈등을 야기했습니다.,이를 비판한 네티즌들을 대규모 고소하였고, 보배드림의 회원상대로도 상당수 고소장을 접수하고 있으며,고소취하 요구조건으로 합의금 300만원부터 시작하여 현재 상당수 사람들이 고통을 받고있는바,제가 무료로 상담을 해주고 대응책을 드리며 과도한 경우 저희단체에서 무료로 변호인을 선임 하여 대응 해드리는 등,연대를 하고 있는 중입니다. *성적모욕, 가족욕, 심각한 욕설의 경우에는 연대하지 않고 있습니다.,대부분이 욕설도 없는 비판 수준의 댓글을 작성하였는데도 고소를 당했고, 일반인의 경우 경찰에서 연락만 오더라도 위축되어,합의에 응하고 있는바, 사회적인 손해를 막고자 아래와 같은 게시글을 작성하였고, 베스트 게시물로 가자 일부의 사람들이 신고 오남용을 하여,블라인드 처리가 되었으므로 빠른 재게시를 요구하는 바입니다. , ,여섯번째 재업글 하는 글입니다.,블라인드되고 삭제되고 아주 난리네요..., , ,SFNV0416 제 카톡아이딥니다.,고소당하신분 연락주세요. 위의 내용으로 집단 대응 중이니 합의하지 않으실분은 용기내어주시기를 바랍니다.", 2022.01.20 (목) 04:19,"(삭제 재업)안녕하세요, 홍가혜 입니다.",https://www.bobaedream.co.kr/view?code=politic&No=525624
"
   ,
,
   ,
,[단독] 野 “李 장남, 성남국군병원 입원 전 ‘청원휴가’ 기록 확인 안돼” - , ,
   ,
", 2022.01.27 (목) 16:51,"단독] 野 “李 장남, 성남국군병원 입원 전 ‘청원휴가’ 기록 확인 안돼",https://www.bobaedream.co.kr/view?code=politic&No=528887
"이대남과 70대이상이 윤후보를 많이지지하네요,머리털나고 이런거 처음보네, ,공통점이뭘까,외로움?,차별받는느낌?, , ", 2022.01.27 (목) 16:53,여론조사: 이대남과 70대이상,https://www.bobaedream.co.kr/view?code=politic&No=528889
"
   ,
, , ,
   ,
, ,이재명, ,난처한 질문세례, , , , , , , , , , ,반면, ,윤짜장은, ,
   ,
, , ,
   ,
, , ,건희와 장모에 대해선 한마디도 없이..,
   ,
,
   ,
, , , , , , , , ,
   ,
", 2022.01.27 (목) 16:53,SBS 주영진) 대선후보 인터뷰 비교,https://www.bobaedream.co.kr/view?code=politic&No=528890
" , , , , , , , , , , , , ", 2022.01.20 (목) 16:27,이재명 대선후보 노릇하는 거 참 창피하겠다.,https://www.bobaedream.co.kr/view?code=politic&No=525848
"ㅆㅂ 나라 꼬라지 잘돌아간다 ㅆㅂ,도대체 얼마나 썩어문드러진거야 개ㅆㅂ", 2022.01.27 (목) 16:55,나라꼬라지 잘돌아간다,https://www.bobaedream.co.kr/view?code=politic&No=528894
"이재명과 민주당이 요즘 박스권에 갇힌 지지율로 인해 똥줄이 타는 모양이다.,
   ,
,그동안 비판과 항의하는 국민들을 향해서 오만하게 '뭐가 문제냐'던 것들이, 문정권이 정말 정치고 뭐고 잘한다며 찬양을 하며 국민을 호구로 여기던 것들이 갑자기 무릎을 꿇고 나오지도 않는 눈물쇼를 하며 사과를 하고 있다:,
   ,
,그럼 그동안 그렇게나 국민들이 피눈물을 흘리며 못살겠다고 절규했을 때는 왜 들은 체도 하지 않았나? 지지율 격자가 두 자리 수로 벌어지니 이젠 똥줄이 타는가?,
   ,
,그리고 사과를 하는 것은 좋은데 그 사과의 내용, 즉 알맹이가 없다. 문정권과 민주당이 무엇을 어떻게 잘못했는지 밝히고 사과를 해야만 국민들이 해당 사안에 대해 용서를 하든 말든 하는 것 아닌가? 그냥 뭉뚱거려 사과를 하니까 사과쇼라고 비판을 받는 것이다.,
   ,
,지금이라도 정신차리고 국민과 야당에게 피해와 모멸감을 주었던 죄과를 솔직하게 고백하고 용서를 받기 바란다.", 2022.01.26 (수) 12:50,이재명과 민주당의 알맹이 없는 사과!!,https://www.bobaedream.co.kr/view?code=politic&No=528282
"
   ,
", 2022.01.27 (목) 16:56,정권교체는 커녕 인간으로서의 자격도 의심됨.,https://www.bobaedream.co.kr/view?code=politic&No=528895
"용왕님을 어떻게 이겨?ㅜㅜ, , , , , ", 2022.01.27 (목) 16:59,윤석열 안될꺼같음.,https://www.bobaedream.co.kr/view?code=politic&No=528897
"
   ,
, ", 2022.01.27 (목) 16:58,"원희룡, 이재명은 시간 여행자 ㅋ",https://www.bobaedream.co.kr/view?code=politic&No=528896
" , , 저런얘길 자랑스럽게 해대다니, ,누가 권력자들인가 ㅋ, ,
   ,
, , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 16:55,"법정서 만난 한동훈·유시민… 韓 “권력자들, 초헌법적 특권계급인양 행동”",https://www.bobaedream.co.kr/view?code=politic&No=528893
