2022-02-04 09:43:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:43:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:43:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:43:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet Password: fcc595850d64b496
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:43:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:43:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532799&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66637&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532796&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66638&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66647&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66645&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66646&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66649&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66655&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66651&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66650&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66666&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66653&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66652&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66661&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66674&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66670&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66662&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66659&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66681&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66667&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66686&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66687&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66688&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66675&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66691&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66688&rtn=%2Flist%3Fcode%3Dfamous> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66673&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532800&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66676&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66686&rtn=%2Flist%3Fcode%3Dfamous> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532803&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532802&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532801&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532806&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532805&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66665&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532810&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532809&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532808&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66678&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532814&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66683&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
2022-02-04 09:43:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532811&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532813&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532815&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532819&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532820&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532816&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344494&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532812&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532818&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344495&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344497&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532821&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532807&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344501&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344502&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344499&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344500&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532817&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344498&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344506&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344508&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344504&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344511&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344505&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344503&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344509&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344507&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:43:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344516&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
